Grid,Species,Week,SS,CEU,FS
LX-273,Atlantic Herring,16,53,63,7
LX-272,Atlantic Herring,16,73,41,61
LZ-273,Atlantic Herring,16,64,43,11
LY-271,Atlantic Herring,16,75,47,59
LZ-272,Atlantic Herring,16,5,1,55
MB-271,Atlantic Herring,16,23,30,67
MA-270,Atlantic Herring,16,66,20,100
MA-272,Atlantic Herring,16,36,97,52
MA-271,Atlantic Herring,16,53,97,80
MB-272,Atlantic Herring,16,9,63,83
MA-269,Atlantic Herring,16,29,2,9
MA-268,Atlantic Herring,16,46,6,77
MB-269,Atlantic Herring,16,30,98,18
MB-270,Atlantic Herring,16,94,37,41
LX-273,Atlantic Herring,17,63,12,91
LX-272,Atlantic Herring,17,25,60,48
LZ-273,Atlantic Herring,17,40,39,14
LY-271,Atlantic Herring,17,45,7,82
LZ-272,Atlantic Herring,17,12,35,22
MB-271,Atlantic Herring,17,51,46,69
MA-270,Atlantic Herring,17,10,20,11
MA-272,Atlantic Herring,17,76,97,52
MA-271,Atlantic Herring,17,98,68,51
MB-272,Atlantic Herring,17,99,28,45
MA-269,Atlantic Herring,17,52,63,64
MA-268,Atlantic Herring,17,13,80,75
MB-269,Atlantic Herring,17,68,5,44
MB-270,Atlantic Herring,17,100,75,59
LX-273,Atlantic Herring,18,29,4,48
LX-272,Atlantic Herring,18,76,36,96
LZ-273,Atlantic Herring,18,95,93,79
LY-271,Atlantic Herring,18,5,75,97
LZ-272,Atlantic Herring,18,93,3,75
MB-271,Atlantic Herring,18,63,43,10
MA-270,Atlantic Herring,18,39,19,5
MA-272,Atlantic Herring,18,67,67,73
MA-271,Atlantic Herring,18,48,69,64
MB-272,Atlantic Herring,18,13,47,49
MA-269,Atlantic Herring,18,88,50,35
MA-268,Atlantic Herring,18,77,83,24
MB-269,Atlantic Herring,18,89,43,81
MB-270,Atlantic Herring,18,1,46,80
LX-273,Atlantic Herring,19,8,28,71
LX-272,Atlantic Herring,19,59,63,91
LZ-273,Atlantic Herring,19,5,54,3
LY-271,Atlantic Herring,19,36,17,17
LZ-272,Atlantic Herring,19,32,75,12
MB-271,Atlantic Herring,19,65,36,47
MA-270,Atlantic Herring,19,5,53,32
MA-272,Atlantic Herring,19,100,21,6
MA-271,Atlantic Herring,19,100,66,44
MB-272,Atlantic Herring,19,52,85,23
MA-269,Atlantic Herring,19,57,85,48
MA-268,Atlantic Herring,19,8,51,45
MB-269,Atlantic Herring,19,93,67,18
MB-270,Atlantic Herring,19,42,71,65
LX-273,Atlantic Herring,20,26,80,90
LX-272,Atlantic Herring,20,41,72,32
LZ-273,Atlantic Herring,20,92,5,20
LY-271,Atlantic Herring,20,67,72,42
LZ-272,Atlantic Herring,20,44,62,35
MB-271,Atlantic Herring,20,62,46,7
MA-270,Atlantic Herring,20,32,74,16
MA-272,Atlantic Herring,20,38,56,40
MA-271,Atlantic Herring,20,24,8,59
MB-272,Atlantic Herring,20,3,57,51
MA-269,Atlantic Herring,20,63,62,68
MA-268,Atlantic Herring,20,49,93,6
MB-269,Atlantic Herring,20,57,73,37
MB-270,Atlantic Herring,20,91,69,12
LX-273,Atlantic Herring,21,54,79,98
LX-272,Atlantic Herring,21,14,14,92
LZ-273,Atlantic Herring,21,12,81,57
LY-271,Atlantic Herring,21,70,46,72
LZ-272,Atlantic Herring,21,49,73,39
MB-271,Atlantic Herring,21,2,81,91
MA-270,Atlantic Herring,21,94,23,54
MA-272,Atlantic Herring,21,35,92,66
MA-271,Atlantic Herring,21,56,34,19
MB-272,Atlantic Herring,21,57,62,75
MA-269,Atlantic Herring,21,89,72,67
MA-268,Atlantic Herring,21,80,33,100
MB-269,Atlantic Herring,21,42,65,31
MB-270,Atlantic Herring,21,30,6,73
LX-273,Atlantic Herring,22,40,11,63
LX-272,Atlantic Herring,22,23,19,83
LZ-273,Atlantic Herring,22,93,23,95
LY-271,Atlantic Herring,22,82,96,73
LZ-272,Atlantic Herring,22,39,23,92
MB-271,Atlantic Herring,22,30,39,97
MA-270,Atlantic Herring,22,70,11,98
MA-272,Atlantic Herring,22,41,45,28
MA-271,Atlantic Herring,22,60,23,5
MB-272,Atlantic Herring,22,100,56,52
MA-269,Atlantic Herring,22,40,20,30
MA-268,Atlantic Herring,22,59,68,89
MB-269,Atlantic Herring,22,96,40,80
MB-270,Atlantic Herring,22,15,33,49
