year,date,SW,lat,lon,species,number
2020,9/19/2020,38,49.9063,-62.6757,fin whale,20
2021,7/21/2021,29,49.9203,-63.4483,humpback whale,5
2021,9/22/2021,38,49.9307,-63.271,fin whale,4
2020,8/12/2020,33,49.9308,-64.7494,humpback whale,6
2020,8/14/2020,33,49.9312,-64.6313,humpback whale,4
2020,7/25/2020,30,49.934,-55.4778,humpback whale,3
2020,11/8/2020,45,49.9373,-63.4357,fin whale,3
2021,10/21/2021,42,49.942,-63.5122,fin whale,12
2018,7/25/2018,30,49.9421,-65.0733,humpback whale,3
2020,9/11/2020,37,49.945,-62.82,right whale,6
2020,10/3/2020,40,49.9483,-62.6933,right whale,4
2017,7/25/2017,30,49.9499,-64.6758,fin whale,3
2018,7/25/2018,30,49.9511,-65.1041,fin whale,4
2018,7/25/2018,30,49.9535,-65.0819,fin whale,4
2020,8/23/2020,34,49.9573,-62.5738,humpback whale,23
2020,8/23/2020,34,49.958,-59.9275,humpback whale,4
2021,10/10/2021,40,49.9595,-63.596,humpback whale,6
2018,7/16/2018,29,49.9632,-64.737,fin whale,5
2018,7/30/2018,31,49.9637,-65.6472,fin whale,3
2018,7/30/2018,31,49.9639,-65.6544,fin whale,3
2020,8/23/2020,34,49.967,-62.4763,fin whale,5
2020,8/14/2020,33,49.9693,-64.6526,fin whale,4
2018,8/12/2018,32,49.9708,-65.6355,humpback whale,20
2018,8/12/2018,32,49.9708,-65.6355,fin whale,20
2020,8/11/2020,33,49.9725,-64.6605,right whale,3
2017,12/2/2017,48,49.9737,-64.7598,right whale,3
2020,8/12/2020,33,49.974,-64.5349,fin whale,3
2018,7/30/2018,31,49.9766,-65.6506,humpback whale,3
2021,10/10/2021,40,49.9792,-63.5822,fin whale,3
